Query 1: AP=0.2784, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1274, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7559, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1874, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2273, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5927, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1210, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7917, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2155, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3982, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2501, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4074, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5163, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.5000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1615, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0475, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6174, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5320, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1691, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5085, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2736, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2338, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0897, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3274, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2595, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1579, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.8875, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6625, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0392, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0165, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2076, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0422, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0441, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0870, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3869, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4475, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2269, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3841, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4096, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3275, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1377, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4853, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2091, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3186, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2363, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1961, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2121, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1181, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3444, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2887, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5083, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0649, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0282, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4335, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1085, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5902, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5000, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1866, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.2300, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0901, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0224, Precision=0.0400, Recall=0.2222, F1=0.0678
