Query 1: AP=0.2623, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1256, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7708, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2050, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0679, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5695, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0656, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1234, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2090, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3605, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2102, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3590, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5174, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1705, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0104, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4367, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5496, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1783, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5093, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2819, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2497, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1333, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2692, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2696, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1597, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.5763, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5953, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0307, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0132, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1825, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0436, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0391, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0892, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7198, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4083, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4350, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2275, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3475, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4170, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2905, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1349, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5225, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2104, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2569, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 54: AP=0.2427, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1894, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1843, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0578, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.2014, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.4533, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5018, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6762, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0667, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0035, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4321, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1106, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5960, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5074, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1794, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1930, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0918, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0235, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3474, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0819, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1746, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4666, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4373, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.6071, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1084, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0825, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3152, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.0382, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1853, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0090, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0104, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4674, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1178, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4026, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2261, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3627, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4211, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1851, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1895, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.0847, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3371, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.4848, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6300, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2287, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.7145, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1931, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4914, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9503, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0341, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0199, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4416, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0143, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3175, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0080, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0121, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0845, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5639, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6747, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5783, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1553, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2066, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1460, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2479, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1481, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4479, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4938, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4655, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3716, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6632, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3666, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4658, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6218, Precision=0.0900, Recall=1.0000, F1=0.1651
