Query 1: AP=0.2879, Precision=0.1800, Recall=0.6207, F1=0.2791
Query 2: AP=0.1313, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7749, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2082, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2292, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.6045, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1239, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7900, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2180, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3938, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2534, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4074, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5156, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1615, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0475, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6137, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5564, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1688, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5084, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2782, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2312, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0911, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3420, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2548, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1593, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6540, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0357, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0163, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2013, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0420, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0453, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0869, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4045, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4714, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2335, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3879, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4089, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3267, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1273, Precision=0.0300, Recall=0.4286, F1=0.0561
