Query 1: AP=0.2603, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1339, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7670, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2199, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2545, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5667, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1448, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7786, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2519, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.4348, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.3182, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5288, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0406, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6611, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4897, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1896, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5214, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.3793, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2758, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1099, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3729, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2577, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1657, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6608, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0261, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0296, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2301, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0674, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0855, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0896, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7784, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3900, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5697, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2440, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 46: AP=0.4158, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4382, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3276, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5121, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1027, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5374, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2877, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3444, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 54: AP=0.2628, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2269, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2644, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1591, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3407, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2981, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5123, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0514, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0123, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4403, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1079, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5900, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.5075, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1755, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2083, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1052, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0183, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3971, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0462, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1925, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4527, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5565, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2390, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0936, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.4034, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2269, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.2740, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0119, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0074, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8260, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5842, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1692, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.4437, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6683, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5245, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4980, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2085, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1314, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.3092, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3650, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.6663, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5561, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2729, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6462, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2133, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5327, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.9129, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0266, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0160, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4563, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1083, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2873, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1890, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0131, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2917, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5500, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6531, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7837, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4638, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1470, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1567, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.2248, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2781, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.6093, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.5467, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3931, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7229, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3974, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5201, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.3195, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4406, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2605, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1561, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.1250, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.6032, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.8184, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3917, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3885, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4902, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 149: AP=0.4334, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0380, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0209, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5298, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3707, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6333, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3311, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2392, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2346, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2239, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2715, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3041, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2949, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1552, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.2500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.4200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6437, Precision=0.0600, Recall=0.8571, F1=0.1121
