Query 1: AP=0.2556, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1280, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7532, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1907, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0509, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5667, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0640, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.0986, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2048, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3314, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2084, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3542, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5203, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1619, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0078, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4142, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.4429, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1775, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5091, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2709, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2690, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1167, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2470, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2783, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1571, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.5869, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6081, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0292, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0124, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1765, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0440, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0407, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0909, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.6583, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4036, Precision=0.0500, Recall=0.8333, F1=0.0943
