Query 1: AP=0.2594, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1280, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7536, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1928, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0571, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5606, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0642, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.0951, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2060, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3341, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2071, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3571, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5203, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1619, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0083, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4232, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.4450, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1810, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5096, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2782, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2686, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1145, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2583, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2783, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1587, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.5869, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6251, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0311, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0132, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1818, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0441, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0413, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0912, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7198, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4052, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4031, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2302, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3479, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4141, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2908, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5121, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1300, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4839, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1993, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2202, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 54: AP=0.2472, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1889, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1833, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0554, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.2058, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.3357, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4991, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6779, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0787, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0033, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4383, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.0988, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5765, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5080, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1921, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1950, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0985, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0219, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3447, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0699, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1716, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4271, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4157, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.6326, Precision=0.0400, Recall=1.0000, F1=0.0769
