Query 1: AP=0.2875, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1460, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.9477, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3784, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2584, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5331, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2353, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2145, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5963, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2557, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5363, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2550, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1469, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0859, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.8083, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4857, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2842, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6506, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.5169, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2940, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1242, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3590, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.0956, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2131, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6464, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1474, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0420, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0329, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1616, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1104, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.0787, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1403, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.8056, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3973, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4316, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2737, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4718, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.5169, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3482, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.3048, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5030, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.6643, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2543, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2699, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4034, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2606, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 57: AP=0.1124, Precision=0.0700, Recall=0.4667, F1=0.1217
