Query 1: AP=0.2890, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1665, Precision=0.1100, Recall=0.4400, F1=0.1760
Query 3: AP=0.8872, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4261, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2547, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 7: AP=0.5161, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2201, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 9: AP=0.7500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.3000, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 11: AP=0.5152, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.4268, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4074, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5564, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3470, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1631, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0605, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.7712, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4639, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1824, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6770, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6065, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2526, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1776, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.4531, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1363, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2541, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1627, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0352, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0544, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1444, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1307, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1445, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.1462, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.7708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3881, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.6400, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2674, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5097, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 47: AP=0.4577, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3113, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1912, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5020, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.5633, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2827, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2549, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.4129, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2354, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1317, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 58: AP=0.2873, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.1667, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6279, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5951, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0283, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0063, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.3963, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4427, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1836, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5947, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.2334, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0669, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1442, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0905, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0479, Precision=0.0700, Recall=0.3889, F1=0.1186
Query 73: AP=0.3883, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0775, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1848, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.5120, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5761, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2892, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.2511, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.4643, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1640, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.4525, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0347, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0440, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5049, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1668, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1113, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4075, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4985, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5877, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0824, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.2034, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5815, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3532, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.8500, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5533, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3095, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7290, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4221, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4002, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 108: AP=0.7664, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0450, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.2629, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.6767, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 114: AP=0.3686, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0857, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1709, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0190, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.5625, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7573, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8229, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.3538, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4120, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1096, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1683, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1762, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3704, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6337, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5833, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4735, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7284, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3243, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.6961, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6841, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.4513, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3578, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4601, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.1044, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3485, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0959, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.5435, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7495, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3746, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3622, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4655, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3212, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0585, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0210, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5347, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6984, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3068, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5951, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3629, Precision=0.2700, Recall=0.6750, F1=0.3857
Query 158: AP=0.2574, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2474, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1842, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 161: AP=0.4778, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2959, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4548, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1518, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.2550, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.5576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5473, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7564, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.7409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2121, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.2089, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1815, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 177: AP=0.8965, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4419, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.6242, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4981, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 181: AP=0.2789, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4557, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 184: AP=0.4146, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.6162, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0423, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.2805, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3432, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3165, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.3995, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4638, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7833, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.8550, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.4657, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3958, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2833, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 197: AP=0.6667, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.2137, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1333, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 200: AP=0.2545, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2251, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.3134, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.1183, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 204: AP=0.0163, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4167, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1838, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.7787, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1554, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 210: AP=0.4796, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 211: AP=0.1972, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.4394, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.6125, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4545, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3823, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0200, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3248, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2583, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 219: AP=0.0443, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.2618, Precision=0.1500, Recall=0.7500, F1=0.2500
