Query 1: AP=0.2796, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1238, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7934, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1994, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.0814, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5662, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0642, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1611, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2071, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.3724, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2187, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3580, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5150, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1580, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0165, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4711, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5881, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1742, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5088, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2864, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2366, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1667, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3204, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2861, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1668, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5758, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5476, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0321, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0141, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1651, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0431, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0420, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0878, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.4323, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4149, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4656, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2275, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3534, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4033, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2853, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1377, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5191, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1936, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2812, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2382, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2025, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2012, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.0600, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.1873, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.4357, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5049, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6667, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0619, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0040, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4354, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1251, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.6067, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.5000, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1608, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1704, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0852, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0297, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3386, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0855, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1825, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4658, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5034, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.6131, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1280, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0917, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3236, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0435, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1759, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0090, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0118, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4492, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1465, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.3902, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2778, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3515, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.6989, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4010, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1493, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1885, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1306, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3327, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5302, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7143, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3623, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2145, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.6835, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1796, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5164, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8867, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0281, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0249, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4754, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0195, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.3262, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0085, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0134, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1010, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5878, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7082, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5608, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2050, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1293, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2538, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1332, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4397, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4946, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.4498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3863, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6428, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2940, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.4914, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2329, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4297, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1954, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1809, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0385, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4278, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6524, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3013, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3887, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4610, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4352, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0030, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 152: AP=0.0063, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4236, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
