Query 1: AP=0.2551, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1738, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.6643, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2134, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2800, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.4850, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0777, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.3776, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1800, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.5132, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.3837, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4670, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1935, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0201, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6100, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4110, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0908, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.6250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.5169, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1554, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.1124, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3034, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1683, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1603, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5090, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0464, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0649, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1162, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0573, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 39: AP=0.1119, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0929, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3439, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.5546, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2286, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.4704, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3361, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.2900, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.4303, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0053, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.3429, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1895, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2553, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2757, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1023, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2041, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.1248, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2666, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.0861, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.4753, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5606, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0152, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0370, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.2047, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.0530, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.2742, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.4764, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0784, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2071, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.2328, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0048, Precision=0.0300, Recall=0.1667, F1=0.0508
Query 73: AP=0.2950, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0465, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0889, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1850, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.5372, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0687, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 80: AP=0.1046, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 81: AP=0.3135, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3325, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0944, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.0939, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 85: AP=0.0667, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0021, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8010, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.6015, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1932, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 91: AP=0.2834, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5098, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5970, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5958, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1913, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 98: AP=0.1167, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 99: AP=0.3886, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3798, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.7107, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5405, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3713, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6518, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2670, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.3303, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9042, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0332, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0108, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 111: AP=0.3800, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2250, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2414, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1214, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0934, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0047, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.0667, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.3214, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.5299, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.4642, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.1117, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 123: AP=0.0548, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.0940, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.2405, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1247, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.3509, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.6955, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.5463, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3603, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6594, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2644, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.1654, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5818, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1286, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4792, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 138: AP=0.1944, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0154, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.3071, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 141: AP=0.0884, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.2607, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7361, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3536, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
