Query 1: AP=0.3082, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1424, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9354, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3329, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2700, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5163, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2417, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2215, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5867, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2610, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5749, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2895, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1413, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.1422, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7001, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4624, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2377, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6342, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4774, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2558, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1248, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3461, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0876, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1982, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6250, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1468, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0479, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0240, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1399, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1130, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.1354, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1396, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.6917, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3793, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5166, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2620, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4976, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4705, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3472, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2444, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2338, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5102, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.6776, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2761, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2609, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4240, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2475, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1129, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3180, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2556, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5670, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6435, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0301, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0165, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2458, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4481, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1468, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5927, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2193, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1034, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1589, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1418, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0537, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3863, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.2016, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0951, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4320, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4621, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1342, Precision=0.0500, Recall=0.8333, F1=0.0943
