Query 1: AP=0.2992, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1376, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9292, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2655, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.3034, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5177, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2482, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7794, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2017, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5364, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2173, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1407, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5388, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3120, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.1290, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.7233, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4491, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2705, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.5977, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4509, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2456, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0831, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3258, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0770, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2016, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.5962, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.2459, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0400, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0177, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1709, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1081, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.0547, Precision=0.0500, Recall=0.3571, F1=0.0877
Query 40: AP=0.1305, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.6319, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4060, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4614, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2491, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.3507, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4932, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3464, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.3217, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2677, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4184, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.5327, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2342, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 54: AP=0.2272, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4196, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1820, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1092, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2263, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.0453, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.6142, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6296, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0423, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0229, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2250, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4565, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1309, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5450, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2156, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1460, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1516, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0801, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0549, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3555, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.1929, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.1014, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4067, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4300, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
