Query 1: AP=0.1989, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 2: AP=0.2448, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.8114, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.7067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4611, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.1633, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.3357, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0797, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 9: AP=0.5714, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2606, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.3694, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3844, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.3496, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.0674, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.2019, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0548, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.6523, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.2736, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1620, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.7161, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6835, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1132, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1239, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2290, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 30: AP=0.1904, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1996, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.7784, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1038, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 35: AP=0.0670, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1717, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1199, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.1799, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 40: AP=0.2063, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7679, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3410, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4919, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.3066, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5084, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4070, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.3065, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.2040, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0070, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.2027, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1890, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2521, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2978, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1274, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2261, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1378, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3235, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2111, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 60: AP=0.5778, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.4695, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0139, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0049, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.3827, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.1441, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.0529, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.1773, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.3062, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0419, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 70: AP=0.1637, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 71: AP=0.3025, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0196, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3708, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.1002, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0714, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.2550, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 77: AP=0.4937, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0678, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 80: AP=0.2056, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 81: AP=0.2889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.1409, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1100, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2934, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0387, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=0.8056, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0062, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8260, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.2501, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.2404, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.0883, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.3835, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5130, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4583, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5829, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1443, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1931, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5390, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.4378, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 101: AP=0.7486, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.4021, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.3853, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7672, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4344, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.3272, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.8729, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0365, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0330, Precision=0.0300, Recall=0.6000, F1=0.0571
