Query 1: AP=0.2702, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1219, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7966, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1131, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.1139, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5556, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1093, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1825, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2288, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4089, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2112, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3651, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5174, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1508, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0107, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4270, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5133, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1698, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 25: AP=0.3003, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1503, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1135, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2552, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 30: AP=0.3101, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1673, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5551, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5528, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0254, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0153, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1932, Precision=0.0700, Recall=0.7000, F1=0.1273
