Query 1: AP=0.3259, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1487, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.9193, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3048, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.3142, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5152, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2973, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7756, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2232, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5322, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2598, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.6037, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.4024, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1682, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0649, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.7042, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4657, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2383, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6036, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4803, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2535, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1289, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3600, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0811, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2462, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6955, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.2107, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0331, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0189, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1749, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1164, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.0855, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1349, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7351, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3980, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5657, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2564, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.3972, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4580, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3306, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.5244, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2396, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5284, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6176, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2913, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2144, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4271, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2741, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1454, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2648, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1412, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6177, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6354, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0384, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0203, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2479, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4556, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1613, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5945, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2073, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1214, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1316, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0656, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0427, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3984, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1436, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.1802, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4450, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4581, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1842, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.1671, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3286, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.1998, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3311, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0299, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0200, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4746, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1787, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1689, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4447, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5020, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4646, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0722, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2190, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5508, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3381, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7857, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6287, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2582, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7479, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.3983, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4657, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 108: AP=0.7266, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0477, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4594, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7263, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3667, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0653, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0230, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2083, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2704, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7203, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7787, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4326, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.4606, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2048, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1471, Precision=0.1200, Recall=0.6667, F1=0.2034
Query 126: AP=0.1984, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1595, Precision=0.0500, Recall=0.8333, F1=0.0943
