Query 1: AP=0.2884, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1338, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7627, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1533, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2369, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5761, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1872, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7803, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2214, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.4147, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2606, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4074, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5153, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1619, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0673, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.5965, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5700, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1661, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5086, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2820, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2264, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.0950, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3393, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2666, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1598, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5767, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0397, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0172, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2137, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0421, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0481, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0868, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3965, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5405, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2317, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3960, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4049, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3364, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1032, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4683, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2349, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3286, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2349, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2072, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2171, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1190, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3380, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2769, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5222, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0545, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0362, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4192, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1146, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5976, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.4028, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1749, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1948, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0873, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0253, Precision=0.0500, Recall=0.2778, F1=0.0847
