Query 1: AP=0.2944, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1653, Precision=0.1100, Recall=0.4400, F1=0.1760
Query 3: AP=0.9165, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4457, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2648, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5616, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2491, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7885, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2718, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 11: AP=0.5993, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3349, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1944, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.6419, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.4034, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1682, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0640, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.7466, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4082, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2522, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6833, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.5517, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2859, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1493, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3759, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0981, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2325, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1810, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0347, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0606, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1442, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1261, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.1492, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1574, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7333, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4149, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5566, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2700, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5165, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4946, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3507, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2715, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2540, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5310, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6787, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2917, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2762, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.4526, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2703, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1489, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2933, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.2762, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4815, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6574, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0224, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0177, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.4399, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4401, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1464, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5823, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2170, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0862, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1748, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1519, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0538, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.4343, Precision=0.1600, Recall=0.7619, F1=0.2645
Query 74: AP=0.1356, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.0978, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4635, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5666, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1759, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.2566, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3784, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2705, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.4469, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0432, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0224, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9379, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5029, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1704, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1669, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5024, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5685, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5586, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0928, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2114, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5581, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3629, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 101: AP=0.7810, Precision=0.0700, Recall=1.0000, F1=0.1308
