Query 1: AP=0.2809, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1401, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9242, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4082, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2458, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5463, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2419, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7976, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1872, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5881, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2289, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.6221, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3106, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1353, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0659, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7284, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4100, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2405, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6013, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4512, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2823, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1041, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2730, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1065, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2081, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6707, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1714, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0394, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0230, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1350, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1269, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1274, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1642, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7463, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3903, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4259, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2783, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4591, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4858, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3348, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2384, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.3028, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4913, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.7254, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2606, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2755, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.3999, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2582, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1479, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2729, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.1678, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4759, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0495, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0293, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 64: AP=0.2346, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4342, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1024, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5810, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2333, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0837, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1772, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1547, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0422, Precision=0.0700, Recall=0.3889, F1=0.1186
Query 73: AP=0.3998, Precision=0.1600, Recall=0.7619, F1=0.2645
Query 74: AP=0.1596, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0894, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4339, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4743, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1029, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.0855, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.4603, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3387, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2886, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3112, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0344, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0146, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.6061, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1571, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.2115, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4588, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5502, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5176, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0741, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.2249, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5354, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3491, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7218, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5454, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2715, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7979, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4345, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4766, Precision=0.0600, Recall=0.7500, F1=0.1111
