Query 1: AP=0.2538, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1306, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7809, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1811, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2238, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5833, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1162, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7770, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1842, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3833, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2392, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5227, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1482, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0292, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6525, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4476, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1771, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5090, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2720, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2622, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0719, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2801, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2718, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1515, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.8125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6911, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0320, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0154, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2151, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0582, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0508, Precision=0.0800, Recall=0.5714, F1=0.1404
