Query 1: AP=0.2826, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1411, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9265, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3700, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2519, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5468, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2324, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8088, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2133, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5762, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2415, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.6101, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2886, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1260, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0759, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7252, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4165, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2524, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6208, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4693, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2930, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1159, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3369, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0995, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2105, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6464, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1720, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0387, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0231, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1352, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1246, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1251, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1484, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7375, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3958, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4595, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2665, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4733, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4814, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3488, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2423, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.3043, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4973, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6389, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2789, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2731, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4206, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2604, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1139, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2691, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2614, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5622, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6498, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0386, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0196, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2349, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4432, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1081, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5864, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2301, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1060, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1597, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1494, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0435, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3930, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1906, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0897, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4319, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4749, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1087, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.1023, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.4889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3714, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2734, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3314, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0376, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
