Query 1: AP=0.2848, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1240, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7944, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1990, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.0875, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5664, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0702, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1506, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2108, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.3724, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2254, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3611, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5144, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1494, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0178, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4347, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5944, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1733, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5086, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2990, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2316, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1563, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3244, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2783, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1730, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.5758, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5484, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0321, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0150, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1720, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0431, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0451, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0876, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.3896, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4145, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5073, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2250, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3593, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 47: AP=0.3860, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2844, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1214, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4852, Precision=0.0900, Recall=0.8182, F1=0.1622
