Query 1: AP=0.2940, Precision=0.1800, Recall=0.6207, F1=0.2791
Query 2: AP=0.1322, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7812, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1951, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2336, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.6046, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1414, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7845, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2210, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.4003, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2581, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4074, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5153, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1716, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0646, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.5944, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5564, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1686, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5085, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2830, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2352, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.0934, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3412, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2813, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1596, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.8611, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6509, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0360, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0163, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1992, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0421, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0466, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0869, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4101, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4857, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2375, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3928, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.3963, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3368, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1110, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5036, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2182, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3292, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2346, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2096, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2058, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1191, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3408, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2852, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5222, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0761, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0285, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4309, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.1108, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5937, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.4583, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1749, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1943, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0893, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0217, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3532, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0687, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1875, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4445, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4141, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1456, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0900, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3340, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1794, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2184, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0085, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0062, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5849, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1448, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4112, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6254, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4211, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4354, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1467, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1324, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.3355, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.2848, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5762, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6833, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2385, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6840, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1792, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5152, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8510, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0222, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 110: AP=0.0248, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4738, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2900, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.2000, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0040, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.3750, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2770, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6412, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7302, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5462, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1649, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1103, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2489, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2574, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4139, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5245, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4517, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3874, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6223, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4079, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.6000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.4872, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.3088, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4463, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5668, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.2071, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1465, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6764, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3500, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3817, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4095, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4804, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0373, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0117, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4939, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6270, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3810, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6097, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3559, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2321, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2320, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2219, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2719, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.2839, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2159, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.6389, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1503, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.1794, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2862, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6624, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6417, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1846, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0610, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 176: AP=0.1768, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6646, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.5330, Precision=0.0500, Recall=1.0000, F1=0.0952
