Query 1: AP=0.2669, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1235, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7676, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2105, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.0684, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5768, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0618, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1323, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.1923, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3662, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2123, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3571, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5156, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1580, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0121, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4435, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5508, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1744, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5084, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2812, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2398, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1510, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2698, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2698, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1650, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5686, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5854, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0301, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0128, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1642, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0431, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0394, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0882, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.5729, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4074, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4309, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2274, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3559, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.3981, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2889, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1443, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5246, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1794, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2588, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2399, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1888, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1784, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0576, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.1978, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.4533, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5018, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6755, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0634, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0035, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4335, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1114, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5971, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5069, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1790, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1809, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0865, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0276, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.3400, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0797, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1786, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4657, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4975, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.6186, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1099, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0884, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3203, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.0404, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1719, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0092, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0113, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4590, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1165, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4073, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2537, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3560, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4092, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1684, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1820, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.0979, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3399, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.4872, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.7000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2205, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 105: AP=0.6944, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1921, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.5189, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9324, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0318, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0216, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4449, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0143, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3200, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 116: AP=0.0086, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0128, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0926, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6021, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6777, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5822, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1477, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2056, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1345, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2498, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1344, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4397, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4806, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 130: AP=0.4440, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3759, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6650, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4550, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4242, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5339, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1988, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4165, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0400, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1918, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1714, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0333, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4138, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6524, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2738, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3896, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4483, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4124, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0068, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0063, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4367, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2322, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5870, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.1340, Precision=0.1500, Recall=0.3750, F1=0.2143
Query 158: AP=0.1631, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2406, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2169, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2728, Precision=0.0500, Recall=0.7143, F1=0.0935
