Query 1: AP=0.2590, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1252, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7637, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1907, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0597, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5754, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0628, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1276, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2074, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3385, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2102, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3563, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5174, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1705, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0100, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4290, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.4800, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1762, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5090, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2785, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2506, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1333, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2655, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2682, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1587, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.5863, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5953, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0307, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0123, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1796, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0435, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0394, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0894, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.6583, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4062, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4208, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2295, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3549, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4206, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2905, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1333, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5108, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2005, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2575, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 54: AP=0.2437, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1884, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1824, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0553, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.2044, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.4533, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5018, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6767, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0665, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0034, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4323, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1053, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5775, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5078, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1787, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1934, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0933, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0223, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3397, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.0827, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.1739, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4612, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4338, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 78: AP=0.6007, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1023, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0877, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2952, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.0367, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 84: AP=0.1854, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0087, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0101, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.8736, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4839, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1190, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4053, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.2341, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3664, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.6111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4221, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1875, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1979, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 99: AP=0.0817, Precision=0.0300, Recall=0.6000, F1=0.0571
