Query 1: AP=0.2720, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1237, Precision=0.0700, Recall=0.2800, F1=0.1120
Query 3: AP=0.7071, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2181, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2892, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5556, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.2015, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7935, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2865, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4706, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.3845, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5404, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1875, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0347, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.5995, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4538, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1379, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5395, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.4831, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1874, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1385, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.4329, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.2853, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1872, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6050, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0271, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0270, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1586, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0366, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.1027, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0833, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3958, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.6709, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2266, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3930, Precision=0.1100, Recall=0.6875, F1=0.1897
