Query 1: AP=0.2531, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1243, Precision=0.0700, Recall=0.2800, F1=0.1120
Query 3: AP=0.7802, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1802, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2205, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1079, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7813, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1825, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3588, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2357, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5208, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.5000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1482, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0290, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6448, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4411, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1732, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5088, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2690, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2701, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0735, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2901, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2815, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1510, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.8125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6895, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0317, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0140, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2066, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0428, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0404, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0897, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3704, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4167, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2378, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 46: AP=0.3632, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4336, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3397, Precision=0.0600, Recall=0.5000, F1=0.1071
