Query 1: AP=0.2173, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 2: AP=0.2444, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.8193, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7083, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.5756, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2575, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.3738, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0824, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2604, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4022, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3707, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.1984, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.3663, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.1250, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.2019, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0749, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.6946, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.3244, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1737, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6770, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6129, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1064, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1237, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2526, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1896, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1992, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.6951, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1094, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 35: AP=0.0888, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.1587, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1711, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1190, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.1772, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 40: AP=0.1818, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7250, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3403, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4874, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.3138, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5240, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4071, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.3013, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.2434, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0097, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.2221, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2275, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2496, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2911, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1293, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.1845, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1612, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3021, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2108, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 60: AP=0.6119, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5071, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0238, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0051, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.3782, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.1637, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.0567, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.2092, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.3390, Precision=0.0400, Recall=0.6667, F1=0.0755
