Query 1: AP=0.2692, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1267, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7638, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1880, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2416, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5667, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1415, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.8000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2684, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4377, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2671, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.5000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5203, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1786, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0377, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6104, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5471, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1533, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5188, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.3697, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2585, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0976, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3311, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2580, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1668, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6897, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0329, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0188, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1754, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0366, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0574, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0863, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.8409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3844, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4977, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2285, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3941, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4004, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3256, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 49: AP=0.7167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0734, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5387, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2338, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3740, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2469, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.2368, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.1985, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1385, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3416, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1376, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6512, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0817, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0178, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 65: AP=0.4374, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1501, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.6037, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.5101, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1337, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1790, Precision=0.0700, Recall=0.6364, F1=0.1261
