Query 1: AP=0.3068, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1577, Precision=0.1200, Recall=0.4800, F1=0.1920
Query 3: AP=0.9354, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4546, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2630, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5649, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2393, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2381, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5937, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3118, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5350, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2549, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1577, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0482, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.8462, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.5222, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2736, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6472, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6037, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2808, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1418, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3845, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1247, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2289, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.8409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1620, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0486, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0499, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1668, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1029, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.1070, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1469, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.8167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4043, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4518, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2675, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5046, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4895, Precision=0.1100, Recall=0.7333, F1=0.1913
