Query 1: AP=0.2823, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1840, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.9242, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.5089, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2828, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.4975, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.2574, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7178, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2826, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.5346, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.4684, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.5000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5386, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2363, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.2083, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0617, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.8390, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.3781, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2891, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6833, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.7421, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2722, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 27: AP=0.1895, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3908, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1099, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2660, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1662, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0310, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.2333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1543, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.1224, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.1520, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.1855, Precision=0.0600, Recall=0.4615, F1=0.1062
