Query 1: AP=0.2614, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1315, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7905, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1889, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2267, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5833, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1187, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7756, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2398, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3872, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2452, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5242, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1482, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0292, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6464, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4830, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1799, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5094, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2705, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2594, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0708, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2952, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2736, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1513, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.8304, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6999, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0303, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0160, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2214, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0584, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0548, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0906, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3710, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4510, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2385, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 46: AP=0.3722, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4385, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3299, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1050, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4655, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2280, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2755, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 54: AP=0.2519, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1979, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2092, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1539, Precision=0.0900, Recall=0.6000, F1=0.1565
Query 58: AP=0.3311, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1874, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5018, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0844, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0064, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4361, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.0971, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5727, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.5070, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1921, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2091, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1045, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0191, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3617, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0457, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1781, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.3431, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4021, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0882, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0644, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7083, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2611, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2722, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2340, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0078, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0046, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5978, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1527, Precision=0.0800, Recall=0.5714, F1=0.1404
