Query 1: AP=0.2724, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1214, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7749, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1083, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2310, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.2009, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7685, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2065, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.4164, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2137, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4286, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1401, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5093, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1250, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0220, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.5842, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4857, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1618, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 25: AP=0.2053, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1954, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0456, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2105, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 30: AP=0.2471, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1608, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.6077, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5698, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0329, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0055, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 37: AP=0.1922, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0323, Precision=0.0200, Recall=0.1818, F1=0.0360
Query 39: AP=0.0362, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.0828, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.5104, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3978, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4341, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2142, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.2943, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3716, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.3403, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3627, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0714, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.4139, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.0815, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3403, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2291, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.2213, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1592, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0888, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3198, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2615, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6558, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.1034, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0051, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4254, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1060, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5722, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.3135, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1753, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1784, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0702, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0227, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.2717, Precision=0.1100, Recall=0.5238, F1=0.1818
Query 74: AP=0.0317, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 76: AP=0.2764, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.2164, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 78: AP=0.5776, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0939, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0948, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5278, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2611, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2440, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1767, Precision=0.0800, Recall=0.6667, F1=0.1429
Query 85: AP=0.0022, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0079, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 88: AP=0.7919, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5228, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1346, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.2947, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5574, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3699, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4444, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3484, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1346, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1381, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.1269, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.2646, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.4518, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6089, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.1818, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.0888, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 105: AP=0.7560, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1528, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 107: AP=0.3667, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8513, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0262, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0316, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4259, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0454, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2600, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1250, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0185, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1366, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6173, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7040, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5296, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1035, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.0896, Precision=0.0900, Recall=0.5000, F1=0.1525
Query 126: AP=0.2485, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.2029, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.4489, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4834, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.3188, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3358, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6223, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3057, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5625, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5005, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2058, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4337, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1832, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1429, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0091, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4281, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6407, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2868, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3576, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3757, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4837, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0082, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0036, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.4992, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.6032, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3102, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5277, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3555, Precision=0.2400, Recall=0.6000, F1=0.3429
Query 158: AP=0.2316, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2333, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.1195, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2190, Precision=0.0500, Recall=0.7143, F1=0.0935
