Query 1: AP=0.2828, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1396, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9242, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4082, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2506, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5553, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2468, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7935, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1874, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5881, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2313, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.6223, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3442, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1353, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0657, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7220, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4100, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2418, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6013, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4581, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2986, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1027, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2752, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1053, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2087, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6841, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1714, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0387, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0254, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1350, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1269, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1288, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1657, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7431, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3889, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4300, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2772, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4597, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4862, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3340, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2384, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.3031, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4945, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6783, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2621, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2750, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4352, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2619, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1490, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2729, Precision=0.0600, Recall=0.6000, F1=0.1091
