Query 1: AP=0.2786, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1237, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7866, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1983, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.0796, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5771, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0638, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1393, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.1944, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3681, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2140, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3571, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5156, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1580, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0144, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4619, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5820, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1741, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5090, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2837, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2372, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1542, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2644, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2590, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1654, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5726, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5545, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0351, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0138, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1688, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0431, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0403, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0880, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.5573, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4096, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4512, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2299, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3633, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.3981, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2869, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1476, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5263, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1936, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2589, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2389, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1913, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1827, Precision=0.0700, Recall=0.6364, F1=0.1261
