Query 1: AP=0.2781, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1413, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9242, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4194, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2422, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5465, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1938, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1872, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5854, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2256, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.6082, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3104, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1353, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0658, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7259, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4404, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2396, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6013, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4545, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2678, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1062, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3226, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1068, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2076, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6583, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1738, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0394, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0207, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1338, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1269, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1198, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1529, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7431, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3903, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4192, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2791, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4355, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4685, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3375, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2384, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.3022, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5070, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.7203, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2673, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2759, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.3898, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2565, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1468, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2729, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.1675, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4759, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6710, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0497, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0297, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 64: AP=0.2341, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4272, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.1019, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5702, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2346, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0837, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1828, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1546, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0419, Precision=0.0700, Recall=0.3889, F1=0.1186
Query 73: AP=0.4005, Precision=0.1600, Recall=0.7619, F1=0.2645
Query 74: AP=0.1454, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0942, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4297, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4478, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1064, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.0824, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.4603, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3291, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2842, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3096, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0325, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0139, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5982, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1567, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.2196, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4546, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5520, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.6389, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5157, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0741, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.2254, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5343, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3513, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7218, Precision=0.0700, Recall=1.0000, F1=0.1308
