Query 1: AP=0.3080, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1432, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9354, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3262, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2784, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5163, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2447, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8056, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2282, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5542, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2693, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5755, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2895, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1413, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.1421, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.6972, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4625, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2369, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6342, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4766, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2538, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1267, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3306, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0818, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2011, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6333, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1526, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0524, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0224, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1491, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1124, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 39: AP=0.1363, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1385, Precision=0.0500, Recall=0.3846, F1=0.0885
