Query 1: AP=0.2737, Precision=0.1400, Recall=0.4828, F1=0.2171
Query 2: AP=0.1247, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7709, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1076, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2522, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5741, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.2145, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7675, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2294, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4320, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2480, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4074, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5192, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1542, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0325, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.6032, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4918, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1615, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 25: AP=0.2860, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1423, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0811, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2574, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.3048, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1647, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5898, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0263, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0148, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2456, Precision=0.0800, Recall=0.8000, F1=0.1455
