Query 1: AP=0.2052, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 2: AP=0.2166, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.7434, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.7067, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4856, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.1433, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.3756, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0744, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.7125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.2576, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4060, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.3630, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.2000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4152, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.1618, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1942, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0624, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.6755, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.2995, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1019, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.6689, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.6227, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.0711, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1121, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2565, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1896, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1926, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.6951, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.0999, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 35: AP=0.0680, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.1624, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1230, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1281, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1670, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1542, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.7250, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3383, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.5558, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.3126, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4977, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4062, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.2850, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.2278, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0079, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.1950, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2085, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2474, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.3052, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1157, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2222, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1230, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3233, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.1375, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4890, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.4963, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0119, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0027, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.1960, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.1399, Precision=0.0900, Recall=0.5625, F1=0.1552
