Query 1: AP=0.2264, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1442, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.6643, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.5722, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2183, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2333, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.5145, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1156, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.0033, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 10: AP=0.2415, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.4467, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.1881, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.0766, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5556, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.3826, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0066, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.5053, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.3050, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0972, Precision=0.1400, Recall=0.4242, F1=0.2105
Query 24: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.5803, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.1511, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.1463, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3868, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1604, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1471, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.6938, Precision=0.0400, Recall=1.0000, F1=0.0769
