Query 1: AP=0.2590, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1311, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7809, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1821, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2244, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5833, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1200, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.7770, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1852, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3624, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2414, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2063, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5227, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1482, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0292, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6525, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4486, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1771, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5091, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2726, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2622, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0725, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2797, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2752, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1515, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.7027, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0320, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0154, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2298, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0582, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0507, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0902, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7708, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3694, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4316, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2359, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 46: AP=0.3736, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4377, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3318, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3400, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1052, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4576, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2268, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2735, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 54: AP=0.2534, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 55: AP=0.1939, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2082, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 57: AP=0.1463, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 58: AP=0.3393, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.1953, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4991, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6195, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0816, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0252, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4358, Precision=0.0800, Recall=0.5000, F1=0.1379
Query 66: AP=0.0944, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5651, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 68: AP=0.5071, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1917, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2088, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1034, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0197, Precision=0.0400, Recall=0.2222, F1=0.0678
Query 73: AP=0.3597, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0484, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1781, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.3381, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.3836, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0929, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0611, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.7101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2822, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 83: AP=0.2722, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.2403, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0079, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0046, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.8121, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5892, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1542, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 91: AP=0.4250, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.5455, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4699, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.7556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4419, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.2152, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1346, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.1567, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.3389, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 101: AP=0.5399, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2254, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7116, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1935, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 107: AP=0.4892, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.9241, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0312, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0169, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.3978, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0500, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.2816, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1227, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0038, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2713, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6063, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6771, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5441, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1622, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2055, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1326, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2295, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1939, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 128: AP=0.4430, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.5418, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.4806, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3941, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7104, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4089, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4477, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5917, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2316, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4084, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1802, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 141: AP=0.1146, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0250, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.4686, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6666, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3186, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3833, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.3985, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3944, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0331, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0078, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.5202, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2837, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6061, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.2873, Precision=0.2200, Recall=0.5500, F1=0.3143
Query 158: AP=0.2261, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 159: AP=0.2417, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.2193, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2551, Precision=0.0500, Recall=0.7143, F1=0.0935
