Query 1: AP=0.2713, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1323, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9107, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2497, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2876, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.4907, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2331, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.7857, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1812, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.4874, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2009, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.0957, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5319, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3106, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1393, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.1262, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.6700, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4320, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2515, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.5665, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.3677, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 26: AP=0.2351, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0455, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2532, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0720, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1863, Precision=0.0400, Recall=0.5714, F1=0.0748
