Query 1: AP=0.2820, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1389, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9444, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3452, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2611, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5306, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2216, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.8409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 10: AP=0.1875, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5860, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2385, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5308, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2546, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 18: AP=0.1214, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0831, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.7775, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.5061, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2720, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.6446, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4649, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2877, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1002, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3313, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 30: AP=0.1352, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1977, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6031, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.1562, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0456, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0210, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1598, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1016, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0746, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1301, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.7823, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3871, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4233, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2680, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4798, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4793, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3097, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.3604, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2511, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4859, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 52: AP=0.6389, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2559, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2588, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4041, Precision=0.0800, Recall=0.7273, F1=0.1441
